id,num_sold
158939,26.0
158940,135.0
158941,135.0
158942,135.0
158943,135.0
158944,135.0
158945,135.0
158946,135.0
158947,135.0
158948,135.0
158949,135.0
158950,135.0
158951,135.0
158952,135.0
158953,135.0
158954,135.0
158955,69.0
158956,69.0
158957,69.0
158958,69.0
158959,69.0
158960,69.0
158961,69.0
158962,69.0
158963,69.0
158964,69.0
158965,69.0
158966,69.0
158967,69.0
158968,69.0
158969,69.0
158970,106.0
158971,106.0
158972,106.0
158973,106.0
158974,106.0
158975,106.0
158976,106.0
158977,106.0
158978,106.0
158979,106.0
158980,106.0
158981,106.0
158982,106.0
158983,106.0
158984,106.0
158985,84.0
158986,84.0
158987,84.0
158988,84.0
158989,84.0
158990,84.0
158991,84.0
158992,84.0
158993,84.0
158994,84.0
158995,84.0
158996,84.0
158997,84.0
158998,84.0
158999,84.0
159000,24.0
159001,24.0
159002,24.0
159003,24.0
159004,24.0
159005,24.0
159006,24.0
159007,24.0
159008,24.0
159009,24.0
159010,24.0
159011,24.0
159012,24.0
159013,24.0
159014,24.0
159015,132.0
159016,132.0
159017,132.0
159018,132.0
159019,132.0
159020,132.0
159021,132.0
159022,132.0
159023,132.0
159024,132.0
159025,132.0
159026,132.0
159027,132.0
159028,132.0
159029,132.0
159030,76.0
159031,76.0
159032,76.0
159033,76.0
159034,76.0
159035,76.0
159036,76.0
159037,76.0
159038,76.0
159039,76.0
159040,76.0
159041,76.0
159042,76.0
159043,76.0
159044,76.0
159045,112.0
159046,112.0
159047,112.0
159048,112.0
159049,112.0
159050,112.0
159051,112.0
159052,112.0
159053,112.0
159054,112.0
159055,112.0
159056,112.0
159057,112.0
159058,112.0
159059,112.0
159060,94.0
159061,94.0
159062,94.0
159063,94.0
159064,94.0
159065,94.0
159066,94.0
159067,94.0
159068,94.0
159069,94.0
159070,94.0
159071,94.0
159072,94.0
159073,94.0
159074,94.0
159075,29.0
159076,29.0
159077,29.0
159078,29.0
159079,29.0
159080,29.0
159081,29.0
159082,29.0
159083,29.0
159084,29.0
159085,29.0
159086,29.0
159087,29.0
159088,29.0
159089,29.0
159090,133.0
159091,133.0
159092,133.0
159093,133.0
159094,133.0
159095,133.0
159096,133.0
159097,133.0
159098,133.0
159099,133.0
159100,133.0
159101,133.0
159102,133.0
159103,133.0
159104,133.0
159105,77.0
159106,77.0
159107,77.0
159108,77.0
159109,77.0
159110,77.0
159111,77.0
159112,77.0
159113,77.0
159114,77.0
159115,77.0
159116,77.0
159117,77.0
159118,77.0
159119,77.0
159120,119.0
159121,119.0
159122,119.0
159123,119.0
159124,119.0
159125,119.0
159126,119.0
159127,119.0
159128,119.0
159129,119.0
159130,119.0
159131,119.0
159132,119.0
159133,119.0
159134,119.0
159135,106.0
159136,106.0
159137,106.0
159138,106.0
159139,106.0
159140,106.0
159141,106.0
159142,106.0
159143,106.0
159144,106.0
159145,106.0
159146,106.0
159147,106.0
159148,106.0
159149,106.0
159150,25.0
159151,25.0
159152,25.0
159153,25.0
159154,25.0
159155,25.0
159156,25.0
159157,25.0
159158,25.0
159159,25.0
159160,25.0
159161,25.0
159162,25.0
159163,25.0
159164,25.0
159165,130.0
159166,130.0
159167,130.0
159168,130.0
159169,130.0
159170,130.0
159171,130.0
159172,130.0
159173,130.0
159174,130.0
159175,130.0
159176,130.0
159177,130.0
159178,130.0
159179,130.0
159180,66.0
159181,66.0
159182,66.0
159183,66.0
159184,66.0
159185,66.0
159186,66.0
159187,66.0
159188,66.0
159189,66.0
159190,66.0
159191,66.0
159192,66.0
159193,66.0
159194,66.0
159195,103.0
159196,103.0
159197,103.0
159198,103.0
159199,103.0
159200,103.0
159201,103.0
159202,103.0
159203,103.0
159204,103.0
159205,103.0
159206,103.0
159207,103.0
159208,103.0
159209,103.0
159210,71.0
159211,71.0
159212,71.0
159213,71.0
159214,71.0
159215,71.0
159216,71.0
159217,71.0
159218,71.0
159219,71.0
159220,71.0
159221,71.0
159222,71.0
159223,71.0
159224,71.0
159225,25.0
159226,25.0
159227,25.0
159228,25.0
159229,25.0
159230,25.0
159231,25.0
159232,25.0
159233,25.0
159234,25.0
159235,25.0
159236,25.0
159237,25.0
159238,25.0
159239,25.0
159240,130.0
159241,130.0
159242,130.0
159243,130.0
159244,130.0
159245,130.0
159246,130.0
159247,130.0
159248,130.0
159249,130.0
159250,130.0
159251,130.0
159252,130.0
159253,130.0
159254,130.0
159255,68.0
159256,68.0
159257,68.0
159258,68.0
159259,68.0
159260,68.0
159261,68.0
159262,68.0
159263,68.0
159264,68.0
159265,68.0
159266,68.0
159267,68.0
159268,68.0
159269,68.0
159270,97.0
159271,97.0
159272,97.0
159273,97.0
159274,97.0
159275,97.0
159276,97.0
159277,97.0
159278,97.0
159279,97.0
159280,97.0
159281,97.0
159282,97.0
159283,97.0
159284,97.0
159285,70.0
159286,70.0
159287,70.0
159288,70.0
159289,70.0
159290,70.0
159291,70.0
159292,70.0
159293,70.0
159294,70.0
159295,70.0
159296,70.0
159297,70.0
159298,70.0
159299,70.0
159300,25.0
159301,25.0
159302,25.0
159303,25.0
159304,25.0
159305,25.0
159306,25.0
159307,25.0
159308,25.0
159309,25.0
159310,25.0
159311,25.0
159312,25.0
159313,25.0
159314,25.0
159315,130.0
159316,130.0
159317,130.0
159318,130.0
159319,130.0
159320,130.0
159321,130.0
159322,130.0
159323,130.0
159324,130.0
159325,130.0
159326,130.0
159327,130.0
159328,130.0
159329,130.0
159330,68.0
159331,68.0
159332,68.0
159333,68.0
159334,68.0
159335,68.0
159336,68.0
159337,68.0
159338,68.0
159339,68.0
159340,68.0
159341,68.0
159342,68.0
159343,68.0
159344,68.0
159345,101.0
159346,101.0
159347,101.0
159348,101.0
159349,101.0
159350,101.0
159351,101.0
159352,101.0
159353,101.0
159354,101.0
159355,101.0
159356,101.0
159357,101.0
159358,101.0
159359,101.0
159360,70.0
159361,70.0
159362,70.0
159363,70.0
159364,70.0
159365,70.0
159366,70.0
159367,70.0
159368,70.0
159369,70.0
159370,70.0
159371,70.0
159372,70.0
159373,70.0
159374,70.0
159375,24.0
159376,24.0
159377,24.0
159378,24.0
159379,24.0
159380,24.0
159381,24.0
159382,24.0
159383,24.0
159384,24.0
159385,24.0
159386,24.0
159387,24.0
159388,24.0
159389,24.0
159390,130.0
159391,130.0
159392,130.0
159393,130.0
159394,130.0
159395,130.0
159396,130.0
159397,130.0
159398,130.0
159399,130.0
159400,130.0
159401,130.0
159402,130.0
159403,130.0
159404,130.0
159405,68.0
159406,68.0
159407,68.0
159408,68.0
159409,68.0
159410,68.0
159411,68.0
159412,68.0
159413,68.0
159414,68.0
159415,68.0
159416,68.0
159417,68.0
159418,68.0
159419,68.0
159420,102.0
159421,102.0
159422,102.0
159423,102.0
159424,102.0
159425,102.0
159426,102.0
159427,102.0
159428,102.0
159429,102.0
159430,102.0
159431,102.0
159432,102.0
159433,102.0
159434,102.0
159435,71.0
159436,71.0
159437,71.0
159438,71.0
159439,71.0
159440,71.0
159441,71.0
159442,71.0
159443,71.0
159444,71.0
159445,71.0
159446,71.0
159447,71.0
159448,71.0
159449,71.0
159450,26.0
159451,26.0
159452,26.0
159453,26.0
159454,26.0
159455,26.0
159456,26.0
159457,26.0
159458,26.0
159459,26.0
159460,26.0
159461,26.0
159462,26.0
159463,26.0
159464,26.0
159465,135.0
159466,135.0
159467,135.0
159468,135.0
159469,135.0
159470,135.0
159471,135.0
159472,135.0
159473,135.0
159474,135.0
159475,135.0
159476,135.0
159477,135.0
159478,135.0
159479,135.0
159480,69.0
159481,69.0
159482,69.0
159483,69.0
159484,69.0
159485,69.0
159486,69.0
159487,69.0
159488,69.0
159489,69.0
159490,69.0
159491,69.0
159492,69.0
159493,69.0
159494,69.0
159495,106.0
159496,106.0
159497,106.0
159498,106.0
159499,106.0
159500,106.0
159501,106.0
159502,106.0
159503,106.0
159504,106.0
159505,106.0
159506,106.0
159507,106.0
159508,106.0
159509,106.0
159510,84.0
159511,84.0
159512,84.0
159513,84.0
159514,84.0
159515,84.0
159516,84.0
159517,84.0
159518,84.0
159519,84.0
159520,84.0
159521,84.0
159522,84.0
159523,84.0
159524,84.0
159525,24.0
159526,24.0
159527,24.0
159528,24.0
159529,24.0
159530,24.0
159531,24.0
159532,24.0
159533,24.0
159534,24.0
159535,24.0
159536,24.0
159537,24.0
159538,24.0
159539,24.0
159540,132.0
159541,132.0
159542,132.0
159543,132.0
159544,132.0
159545,132.0
159546,132.0
159547,132.0
159548,132.0
159549,132.0
159550,132.0
159551,132.0
159552,132.0
159553,132.0
159554,132.0
159555,76.0
159556,76.0
159557,76.0
159558,76.0
159559,76.0
159560,76.0
159561,76.0
159562,76.0
159563,76.0
159564,76.0
159565,76.0
159566,76.0
159567,76.0
159568,76.0
159569,76.0
159570,112.0
159571,112.0
159572,112.0
159573,112.0
159574,112.0
159575,112.0
159576,112.0
159577,112.0
159578,112.0
159579,112.0
159580,112.0
159581,112.0
159582,112.0
159583,112.0
159584,112.0
159585,94.0
159586,94.0
159587,94.0
159588,94.0
159589,94.0
159590,94.0
159591,94.0
159592,94.0
159593,94.0
159594,94.0
159595,94.0
159596,94.0
159597,94.0
159598,94.0
159599,94.0
159600,29.0
159601,29.0
159602,29.0
159603,29.0
159604,29.0
159605,29.0
159606,29.0
159607,29.0
159608,29.0
159609,29.0
159610,29.0
159611,29.0
159612,29.0
159613,29.0
159614,29.0
159615,133.0
159616,133.0
159617,133.0
159618,133.0
159619,133.0
159620,133.0
159621,133.0
159622,133.0
159623,133.0
159624,133.0
159625,133.0
159626,133.0
159627,133.0
159628,133.0
159629,133.0
159630,77.0
159631,77.0
159632,77.0
159633,77.0
159634,77.0
159635,77.0
159636,77.0
159637,77.0
159638,77.0
159639,77.0
159640,77.0
159641,77.0
159642,77.0
159643,77.0
159644,77.0
159645,119.0
159646,119.0
159647,119.0
159648,119.0
159649,119.0
159650,119.0
159651,119.0
159652,119.0
159653,119.0
159654,119.0
159655,119.0
159656,119.0
159657,119.0
159658,119.0
159659,119.0
159660,106.0
159661,106.0
159662,106.0
159663,106.0
159664,106.0
159665,106.0
159666,106.0
159667,106.0
159668,106.0
159669,106.0
159670,106.0
159671,106.0
159672,106.0
159673,106.0
159674,106.0
159675,25.0
159676,25.0
159677,25.0
159678,25.0
159679,25.0
159680,25.0
159681,25.0
159682,25.0
159683,25.0
159684,25.0
159685,25.0
159686,25.0
159687,25.0
159688,25.0
159689,25.0
159690,130.0
159691,130.0
159692,130.0
159693,130.0
159694,130.0
159695,130.0
159696,130.0
159697,130.0
159698,130.0
159699,130.0
159700,130.0
159701,130.0
159702,130.0
159703,130.0
159704,130.0
159705,66.0
159706,66.0
159707,66.0
159708,66.0
159709,66.0
159710,66.0
159711,66.0
159712,66.0
159713,66.0
159714,66.0
159715,66.0
159716,66.0
159717,66.0
159718,66.0
159719,66.0
159720,103.0
159721,103.0
159722,103.0
159723,103.0
159724,103.0
159725,103.0
159726,103.0
159727,103.0
159728,103.0
159729,103.0
159730,103.0
159731,103.0
159732,103.0
159733,103.0
159734,103.0
159735,71.0
159736,71.0
159737,71.0
159738,71.0
159739,71.0
159740,71.0
159741,71.0
159742,71.0
159743,71.0
159744,71.0
159745,71.0
159746,71.0
159747,71.0
159748,71.0
159749,71.0
159750,25.0
159751,25.0
159752,25.0
159753,25.0
159754,25.0
159755,25.0
159756,25.0
159757,25.0
159758,25.0
159759,25.0
159760,25.0
159761,25.0
159762,25.0
159763,25.0
159764,25.0
159765,130.0
159766,130.0
159767,130.0
159768,130.0
159769,130.0
159770,130.0
159771,130.0
159772,130.0
159773,130.0
159774,130.0
159775,130.0
159776,130.0
159777,130.0
159778,130.0
159779,130.0
159780,61.0
159781,61.0
159782,61.0
159783,61.0
159784,61.0
159785,61.0
159786,61.0
159787,61.0
159788,61.0
159789,61.0
159790,61.0
159791,61.0
159792,61.0
159793,61.0
159794,61.0
159795,97.0
159796,97.0
159797,97.0
159798,97.0
159799,97.0
159800,97.0
159801,97.0
159802,97.0
159803,97.0
159804,97.0
159805,97.0
159806,97.0
159807,97.0
159808,97.0
159809,97.0
159810,70.0
159811,70.0
159812,70.0
159813,70.0
159814,70.0
159815,70.0
159816,70.0
159817,70.0
159818,70.0
159819,70.0
159820,70.0
159821,70.0
159822,70.0
159823,70.0
159824,70.0
159825,25.0
159826,25.0
159827,25.0
159828,25.0
159829,25.0
159830,25.0
159831,25.0
159832,25.0
159833,25.0
159834,25.0
159835,25.0
159836,25.0
159837,25.0
159838,25.0
159839,25.0
159840,130.0
159841,130.0
159842,130.0
159843,130.0
159844,130.0
159845,130.0
159846,130.0
159847,130.0
159848,130.0
159849,130.0
159850,130.0
159851,130.0
159852,130.0
159853,130.0
159854,130.0
159855,61.0
159856,61.0
159857,61.0
159858,61.0
159859,61.0
159860,61.0
159861,61.0
159862,61.0
159863,61.0
159864,61.0
159865,61.0
159866,61.0
159867,61.0
159868,61.0
159869,61.0
159870,101.0
159871,101.0
159872,101.0
159873,101.0
159874,101.0
159875,101.0
159876,101.0
159877,101.0
159878,101.0
159879,101.0
159880,101.0
159881,101.0
159882,101.0
159883,101.0
159884,101.0
159885,70.0
159886,70.0
159887,70.0
159888,70.0
159889,70.0
159890,70.0
159891,70.0
159892,70.0
159893,70.0
159894,70.0
159895,70.0
159896,70.0
159897,70.0
159898,70.0
159899,70.0
159900,24.0
159901,24.0
159902,24.0
159903,24.0
159904,24.0
159905,24.0
159906,24.0
159907,24.0
159908,24.0
159909,24.0
159910,24.0
159911,24.0
159912,24.0
159913,24.0
159914,24.0
159915,130.0
159916,130.0
159917,130.0
159918,130.0
159919,130.0
159920,130.0
159921,130.0
159922,130.0
159923,130.0
159924,130.0
159925,130.0
159926,130.0
159927,130.0
159928,130.0
159929,130.0
159930,61.0
159931,61.0
159932,61.0
159933,61.0
159934,61.0
159935,61.0
159936,61.0
159937,61.0
159938,61.0
159939,61.0
159940,61.0
159941,61.0
159942,61.0
159943,61.0
159944,61.0
159945,102.0
159946,102.0
159947,102.0
159948,102.0
159949,102.0
159950,102.0
159951,102.0
159952,102.0
159953,102.0
159954,102.0
159955,102.0
159956,102.0
159957,102.0
159958,102.0
159959,102.0
159960,71.0
159961,71.0
159962,71.0
159963,71.0
159964,71.0
159965,71.0
159966,71.0
159967,71.0
159968,71.0
159969,71.0
159970,71.0
159971,71.0
159972,71.0
159973,71.0
159974,71.0
159975,26.0
159976,26.0
159977,26.0
159978,26.0
159979,26.0
159980,26.0
159981,26.0
159982,26.0
159983,26.0
159984,26.0
159985,26.0
159986,26.0
159987,26.0
159988,26.0
159989,26.0
159990,135.0
159991,135.0
159992,135.0
159993,135.0
159994,135.0
159995,135.0
159996,135.0
159997,135.0
159998,135.0
159999,135.0
160000,135.0
160001,135.0
160002,135.0
160003,135.0
160004,135.0
160005,69.0
160006,69.0
160007,69.0
160008,69.0
160009,69.0
160010,69.0
160011,69.0
160012,69.0
160013,69.0
160014,69.0
160015,69.0
160016,69.0
160017,69.0
160018,69.0
160019,69.0
160020,106.0
160021,106.0
160022,106.0
160023,106.0
160024,106.0
160025,106.0
160026,106.0
160027,106.0
160028,106.0
160029,106.0
160030,106.0
160031,106.0
160032,106.0
160033,106.0
160034,106.0
160035,84.0
160036,84.0
160037,84.0
160038,84.0
160039,84.0
160040,84.0
160041,84.0
160042,84.0
160043,84.0
160044,84.0
160045,84.0
160046,84.0
160047,84.0
160048,84.0
160049,84.0
160050,24.0
160051,24.0
160052,24.0
160053,24.0
160054,24.0
160055,24.0
160056,24.0
160057,24.0
160058,24.0
160059,24.0
160060,24.0
160061,24.0
160062,24.0
160063,24.0
160064,24.0
160065,132.0
160066,132.0
160067,132.0
160068,132.0
160069,132.0
160070,132.0
160071,132.0
160072,132.0
160073,132.0
160074,132.0
160075,132.0
160076,132.0
160077,132.0
160078,132.0
160079,132.0
160080,66.0
160081,66.0
160082,66.0
160083,66.0
160084,66.0
160085,66.0
160086,66.0
160087,66.0
160088,66.0
160089,66.0
160090,66.0
160091,66.0
160092,66.0
160093,66.0
160094,66.0
160095,114.0
160096,114.0
160097,114.0
160098,114.0
160099,114.0
160100,114.0
160101,114.0
160102,114.0
160103,114.0
160104,114.0
160105,114.0
160106,114.0
160107,114.0
160108,114.0
160109,114.0
160110,94.0
160111,94.0
160112,94.0
160113,94.0
160114,94.0
160115,94.0
160116,94.0
160117,94.0
160118,94.0
160119,94.0
160120,94.0
160121,94.0
160122,94.0
160123,94.0
160124,94.0
160125,29.0
160126,29.0
160127,29.0
160128,29.0
160129,29.0
160130,29.0
160131,29.0
160132,29.0
160133,29.0
160134,29.0
160135,29.0
160136,29.0
160137,29.0
160138,29.0
160139,29.0
160140,133.0
160141,133.0
160142,133.0
160143,133.0
160144,133.0
160145,133.0
160146,133.0
160147,133.0
160148,133.0
160149,133.0
160150,133.0
160151,133.0
160152,133.0
160153,133.0
160154,133.0
160155,77.0
160156,77.0
160157,77.0
160158,77.0
160159,77.0
160160,77.0
160161,77.0
160162,77.0
160163,77.0
160164,77.0
160165,77.0
160166,77.0
160167,77.0
160168,77.0
160169,77.0
160170,119.0
160171,119.0
160172,119.0
160173,119.0
160174,119.0
160175,119.0
160176,119.0
160177,119.0
160178,119.0
160179,119.0
160180,119.0
160181,119.0
160182,119.0
160183,119.0
160184,119.0
160185,103.0
160186,103.0
160187,103.0
160188,103.0
160189,103.0
160190,103.0
160191,103.0
160192,103.0
160193,103.0
160194,103.0
160195,103.0
160196,103.0
160197,103.0
160198,103.0
160199,103.0
160200,25.0
160201,25.0
160202,25.0
160203,25.0
160204,25.0
160205,25.0
160206,25.0
160207,25.0
160208,25.0
160209,25.0
160210,25.0
160211,25.0
160212,25.0
160213,25.0
160214,25.0
160215,130.0
160216,130.0
160217,130.0
160218,130.0
160219,130.0
160220,130.0
160221,130.0
160222,130.0
160223,130.0
160224,130.0
160225,130.0
160226,130.0
160227,130.0
160228,130.0
160229,130.0
160230,61.0
160231,61.0
160232,61.0
160233,61.0
160234,61.0
160235,61.0
160236,61.0
160237,61.0
160238,61.0
160239,61.0
160240,61.0
160241,61.0
160242,61.0
160243,61.0
160244,61.0
160245,103.0
160246,103.0
160247,103.0
160248,103.0
160249,103.0
160250,103.0
160251,103.0
160252,103.0
160253,103.0
160254,103.0
160255,103.0
160256,103.0
160257,103.0
160258,103.0
160259,103.0
160260,71.0
160261,71.0
160262,71.0
160263,71.0
160264,71.0
160265,71.0
160266,71.0
160267,71.0
160268,71.0
160269,71.0
160270,71.0
160271,71.0
160272,71.0
160273,71.0
160274,71.0
160275,25.0
160276,25.0
160277,25.0
160278,25.0
160279,25.0
160280,25.0
160281,25.0
160282,25.0
160283,25.0
160284,25.0
160285,25.0
160286,25.0
160287,25.0
160288,25.0
160289,25.0
160290,130.0
160291,130.0
160292,130.0
160293,130.0
160294,130.0
160295,130.0
160296,130.0
160297,130.0
160298,130.0
